company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0464,G0065,38,2022,3,Financials,Japan,21.8539,17222,25,-3.433,29.902,30.317,32.127,29.29,56.198,15.225,2.968,0.4449,-0.728,33.0
C0464,G0065,39,2022,4,Financials,Japan,21.8637,17390,25,3.885,33.0,29.902,30.317,32.127,57.898,17.887,2.968,0.4179,-1.317,30.056
C0464,G0065,40,2023,1,Financials,Japan,21.8789,17657,26,6.092,30.056,33.0,29.902,30.317,60.591,15.655,2.968,0.3153,2.215,32.838
C0464,G0065,41,2023,2,Financials,Japan,21.8908,17869,26,4.777,32.838,30.056,33.0,29.902,63.816,20.267,2.968,0.1497,0.614,32.694
C0464,G0065,42,2023,3,Financials,Japan,21.8962,17966,26,2.158,32.694,32.838,30.056,33.0,58.049,16.843,2.968,0.134,4.112,31.892
C0464,G0065,43,2023,4,Financials,Japan,21.897,17980,26,0.311,31.892,32.694,32.838,30.056,58.265,16.625,2.968,0.1428,-0.786,32.004
C0464,G0065,44,2024,1,Financials,Japan,21.8935,17917,27,-1.403,32.004,31.892,32.694,32.838,60.611,16.743,2.968,0.1546,2.55,29.63
C0464,G0065,45,2024,2,Financials,Japan,21.9016,18062,27,3.235,29.63,32.004,31.892,32.694,63.094,16.957,2.968,0.03,3.176,31.341
C0464,G0065,46,2024,3,Financials,Japan,21.9103,18221,27,3.501,31.341,29.63,32.004,31.892,58.607,18.678,2.968,0.0939,0.682,29.358
C0464,G0065,47,2024,4,Financials,Japan,21.9216,18428,27,4.509,29.358,31.341,29.63,32.004,56.689,15.002,2.968,0.2098,-2.907,28.719
C0465,G0061,36,2022,1,Energy,Greater China,20.6085,4957,16,1.823,10.069,7.535,7.963,7.615,64.582,16.344,0.462,3.0748,3.382,9.537
C0465,G0061,37,2022,2,Energy,Greater China,20.611,4969,16,1.009,9.537,10.069,7.535,7.963,60.836,16.193,0.462,2.9605,-2.686,3.352
C0465,G0061,38,2022,3,Energy,Greater China,20.603,4930,16,-3.192,3.352,9.537,10.069,7.535,69.444,19.216,0.462,2.8314,4.438,4.049
C0465,G0061,39,2022,4,Energy,Greater China,20.6081,4955,16,2.033,4.049,3.352,9.537,10.069,62.699,18.169,0.462,3.0784,-3.337,3.382
C0465,G0061,40,2023,1,Energy,Greater China,20.6382,5106,17,12.032,3.382,4.049,3.352,9.537,68.205,16.753,0.462,3.0774,2.393,5.707
C0465,G0061,41,2023,2,Energy,Greater China,20.6339,5084,17,-1.738,5.707,3.382,4.049,3.352,64.891,19.129,0.462,3.1032,3.886,4.148
C0465,G0061,42,2023,3,Energy,Greater China,20.6328,5079,17,-0.408,4.148,5.707,3.382,4.049,67.232,20.445,0.462,3.293,3.435,4.677
C0465,G0061,43,2023,4,Energy,Greater China,20.6212,5020,17,-4.663,4.677,4.148,5.707,3.382,62.323,19.348,0.462,3.3241,1.347,4.484
C0465,G0061,44,2024,1,Energy,Greater China,20.6114,4971,18,-3.933,4.484,4.677,4.148,5.707,60.486,17.263,0.462,3.1896,-2.237,5.38
C0465,G0061,45,2024,2,Energy,Greater China,20.6243,5036,18,5.173,5.38,4.484,4.677,4.148,68.778,21.332,0.462,3.1994,1.858,4.209
C0465,G0061,46,2024,3,Energy,Greater China,20.6196,5012,18,-1.893,4.209,5.38,4.484,4.677,62.509,17.997,0.462,3.2653,5.657,6.286
C0465,G0061,47,2024,4,Energy,Greater China,20.622,5024,18,0.981,6.286,4.209,5.38,4.484,62.649,14.562,0.462,3.338,-4.469,5.667
C0467,G0036,36,2022,1,Consumer Discretionary,North America,21.6907,14627,52,0.399,5.847,22.03,20.433,15.371,63.899,21.214,8.399,0.3505,-6.04,6.9
C0467,G0036,37,2022,2,Consumer Discretionary,North America,21.692,14647,52,0.542,6.9,5.847,22.03,20.433,69.479,16.704,8.399,0.3324,3.454,19.253
C0467,G0036,38,2022,3,Consumer Discretionary,North America,21.705,14839,52,5.2,19.253,6.9,5.847,22.03,62.365,18.807,8.399,0.2835,1.833,12.845
C0467,G0036,39,2022,4,Consumer Discretionary,North America,21.7052,14841,52,0.068,12.845,19.253,6.9,5.847,65.263,17.567,8.399,0.365,-2.047,22.724
C0467,G0036,40,2023,1,Consumer Discretionary,North America,21.7004,14771,53,-1.897,22.724,12.845,19.253,6.9,64.418,18.847,8.399,0.3861,3.732,25.145
C0467,G0036,41,2023,2,Consumer Discretionary,North America,21.713,14958,53,5.017,25.145,22.724,12.845,19.253,64.646,16.343,8.399,0.2275,4.251,29.819
C0467,G0036,42,2023,3,Consumer Discretionary,North America,21.7275,15177,53,5.81,29.819,25.145,22.724,12.845,63.236,17.98,8.399,0.106,1.826,17.106
C0467,G0036,43,2023,4,Consumer Discretionary,North America,21.7193,15053,53,-3.282,17.106,29.819,25.145,22.724,61.984,17.171,8.399,0.1481,-2.034,17.05
C0467,G0036,44,2024,1,Consumer Discretionary,North America,21.72,15063,54,0.268,17.05,17.106,29.819,25.145,63.741,21.212,8.399,0.1483,-1.215,14.76
C0467,G0036,45,2024,2,Consumer Discretionary,North America,21.733,15260,54,5.205,14.76,17.05,17.106,29.819,65.949,15.986,8.399,0.1999,1.386,10.763
C0467,G0036,46,2024,3,Consumer Discretionary,North America,21.7427,15409,54,3.878,10.763,14.76,17.05,17.106,64.007,17.459,8.399,0.1404,-2.168,22.184
C0467,G0036,47,2024,4,Consumer Discretionary,North America,21.7499,15521,54,2.897,22.184,10.763,14.76,17.05,54.737,19.877,8.399,0.2092,-1.232,19.585
C0468,G0005,36,2022,1,Materials,LatAm,18.6028,667,82,-1.404,6.009,3.644,2.701,2.349,66.413,19.045,4.938,0.9105,7.657,9.415
C0468,G0005,37,2022,2,Materials,LatAm,18.6036,668,82,0.331,9.415,6.009,3.644,2.701,63.518,15.543,4.938,1.0102,0.908,7.504
C0468,G0005,38,2022,3,Materials,LatAm,18.5969,663,82,-2.7,7.504,9.415,6.009,3.644,64.505,18.424,4.938,0.9875,3.515,7.859
C0468,G0005,39,2022,4,Materials,LatAm,18.6062,669,82,3.74,7.859,7.504,9.415,6.009,65.036,15.089,4.938,0.9524,3.091,9.511
C0468,G0005,40,2023,1,Materials,LatAm,18.609,671,83,1.121,9.511,7.859,7.504,9.415,65.496,20.118,4.938,1.0061,0.686,7.08
C0468,G0005,41,2023,2,Materials,LatAm,18.621,679,83,4.783,7.08,9.511,7.859,7.504,70.359,18.542,4.938,1.0995,6.385,8.02
C0468,G0005,42,2023,3,Materials,LatAm,18.6289,685,83,3.154,8.02,7.08,9.511,7.859,65.634,18.287,4.938,1.0474,5.28,9.264
C0468,G0005,43,2023,4,Materials,LatAm,18.6154,675,83,-5.395,9.264,8.02,7.08,9.511,57.714,20.822,4.938,0.941,0.512,7.46
C0468,G0005,44,2024,1,Materials,LatAm,18.6257,682,84,4.134,7.46,9.264,8.02,7.08,66.638,21.69,4.938,0.907,-2.676,6.062
C0468,G0005,45,2024,2,Materials,LatAm,18.6332,688,84,2.99,6.062,7.46,9.264,8.02,64.372,16.869,4.938,1.002,4.118,8.544
C0468,G0005,46,2024,3,Materials,LatAm,18.6273,684,84,-2.366,8.544,6.062,7.46,9.264,65.751,21.198,4.938,0.9336,1.017,5.431
C0468,G0005,47,2024,4,Materials,LatAm,18.6343,688,84,2.814,5.431,8.544,6.062,7.46,64.668,16.776,4.938,0.995,0.098,4.963
C0469,G0263,36,2022,1,Energy,Western Europe,20.9463,6948,69,0.375,0.209,0.26,0.768,0.539,63.849,20.008,1.495,1.7648,4.176,0.2
C0469,G0263,37,2022,2,Energy,Western Europe,20.9414,6915,69,-1.946,0.2,0.209,0.26,0.768,64.657,16.666,1.495,1.8981,-2.102,0.2
C0469,G0263,38,2022,3,Energy,Western Europe,20.9353,6873,69,-2.425,0.2,0.2,0.209,0.26,60.912,17.436,1.495,1.9117,4.531,4.948
C0469,G0263,39,2022,4,Energy,Western Europe,20.9261,6809,69,-3.705,4.948,0.2,0.2,0.209,62.51,22.342,1.495,1.9655,-1.204,1.63
C0469,G0263,40,2023,1,Energy,Western Europe,20.931,6843,70,1.994,1.63,4.948,0.2,0.2,63.452,17.237,1.495,1.9431,5.899,3.059
C0469,G0263,41,2023,2,Energy,Western Europe,20.9448,6938,70,5.489,3.059,1.63,4.948,0.2,64.049,20.182,1.495,1.9163,-1.143,0.2
C0469,G0263,42,2023,3,Energy,Western Europe,20.9445,6936,70,-0.125,0.2,3.059,1.63,4.948,63.367,16.803,1.495,1.914,4.576,3.061
C0469,G0263,43,2023,4,Energy,Western Europe,20.9478,6959,70,1.325,3.061,0.2,3.059,1.63,63.361,15.563,1.495,2.0844,-1.92,0.2
C0469,G0263,44,2024,1,Energy,Western Europe,20.95,6974,71,0.89,0.2,3.061,0.2,3.059,61.093,19.618,1.495,2.0048,-0.968,0.2
C0469,G0263,45,2024,2,Energy,Western Europe,20.9697,7113,71,7.888,0.2,0.2,3.061,0.2,65.939,18.792,1.495,1.949,1.756,0.2
C0469,G0263,46,2024,3,Energy,Western Europe,20.9779,7172,71,3.29,0.2,0.2,0.2,3.061,63.227,19.71,1.495,1.7277,0.124,0.2
C0469,G0263,47,2024,4,Energy,Western Europe,20.9603,7047,71,-7.044,0.2,0.2,0.2,0.2,57.215,19.235,1.495,1.6865,-4.037,0.2
C0470,G0080,36,2022,1,Technology,Japan,19.4216,1513,42,3.73,27.649,26.332,22.911,18.053,60.647,18.783,2.013,0.8652,-1.711,25.32
C0470,G0080,37,2022,2,Technology,Japan,19.4262,1520,42,1.856,25.32,27.649,26.332,22.911,62.894,17.128,2.013,1.1281,0.452,25.508
C0470,G0080,38,2022,3,Technology,Japan,19.4202,1511,42,-2.409,25.508,25.32,27.649,26.332,61.729,14.322,2.013,0.9945,2.18,23.991
C0470,G0080,39,2022,4,Technology,Japan,19.4443,1547,42,9.651,23.991,25.508,25.32,27.649,56.346,16.216,2.013,0.8959,2.153,27.053
C0470,G0080,40,2023,1,Technology,Japan,19.4523,1560,43,3.186,27.053,23.991,25.508,25.32,56.37,12.489,2.013,1.0371,-1.002,26.818
C0470,G0080,41,2023,2,Technology,Japan,19.4626,1576,43,4.137,26.818,27.053,23.991,25.508,60.88,17.743,2.013,1.0546,2.993,24.547
C0470,G0080,42,2023,3,Technology,Japan,19.4686,1585,43,2.37,24.547,26.818,27.053,23.991,61.247,11.76,2.013,1.1097,1.472,27.666
C0470,G0080,43,2023,4,Technology,Japan,19.4691,1586,43,0.234,27.666,24.547,26.818,27.053,57.489,17.227,2.013,1.1165,-0.23,26.149
C0470,G0080,44,2024,1,Technology,Japan,19.484,1610,44,5.933,26.149,27.666,24.547,26.818,57.137,15.784,2.013,1.1897,-3.033,24.334
C0470,G0080,45,2024,2,Technology,Japan,19.489,1618,44,2.023,24.334,26.149,27.666,24.547,54.261,14.792,2.013,1.4479,0.865,24.13
C0470,G0080,46,2024,3,Technology,Japan,19.482,1607,44,-2.817,24.13,24.334,26.149,27.666,60.338,13.833,2.013,1.4124,-2.559,24.839
C0470,G0080,47,2024,4,Technology,Japan,19.4895,1619,44,2.99,24.839,24.13,24.334,26.149,62.534,16.626,2.013,1.2804,1.42,25.307
C0471,G0265,36,2022,1,Transport,Western Europe,21.7365,15313,78,-3.355,5.303,3.569,2.965,2.672,69.929,17.405,5.603,1.7652,5.244,4.294
C0471,G0265,37,2022,2,Transport,Western Europe,21.7293,15204,78,-2.868,4.294,5.303,3.569,2.965,61.383,18.209,5.603,1.7073,1.606,3.131
C0471,G0265,38,2022,3,Transport,Western Europe,21.7231,15110,78,-2.474,3.131,4.294,5.303,3.569,61.726,15.011,5.603,1.5826,0.993,3.672
C0471,G0265,39,2022,4,Transport,Western Europe,21.7278,15180,78,1.857,3.672,3.131,4.294,5.303,61.801,17.893,5.603,1.6001,1.0,3.918
C0471,G0265,40,2023,1,Transport,Western Europe,21.7303,15219,79,1.03,3.918,3.672,3.131,4.294,62.172,16.12,5.603,1.6417,0.691,5.207
C0471,G0265,41,2023,2,Transport,Western Europe,21.7276,15178,79,-1.092,5.207,3.918,3.672,3.131,67.963,20.067,5.603,1.592,6.084,5.763
C0471,G0265,42,2023,3,Transport,Western Europe,21.7323,15250,79,1.899,5.763,5.207,3.918,3.672,65.775,20.436,5.603,1.54,2.333,4.201
C0471,G0265,43,2023,4,Transport,Western Europe,21.7171,15020,79,-6.09,4.201,5.763,5.207,3.918,62.898,20.113,5.603,1.5057,-1.425,2.154
C0471,G0265,44,2024,1,Transport,Western Europe,21.7065,14862,80,-4.234,2.154,4.201,5.763,5.207,62.801,16.786,5.603,1.6049,3.338,3.327
C0471,G0265,45,2024,2,Transport,Western Europe,21.7205,15071,80,5.601,3.327,2.154,4.201,5.763,59.707,19.185,5.603,1.5588,-1.245,2.586
C0471,G0265,46,2024,3,Transport,Western Europe,21.7168,15015,80,-1.483,2.586,3.327,2.154,4.201,69.882,16.267,5.603,1.6634,1.619,3.935
C0471,G0265,47,2024,4,Transport,Western Europe,21.7188,15045,80,0.794,3.935,2.586,3.327,2.154,60.308,18.254,5.603,1.6706,-4.349,3.192
C0472,G0144,36,2022,1,Communication Services,Western Europe,18.8412,847,66,-0.552,17.747,16.889,19.011,16.484,62.256,17.254,0.39,0.2007,-2.47,16.38
C0472,G0144,37,2022,2,Communication Services,Western Europe,18.8454,850,66,1.682,16.38,17.747,16.889,19.011,62.752,18.69,0.39,0.2221,2.998,18.833
C0472,G0144,38,2022,3,Communication Services,Western Europe,18.8457,850,66,0.123,18.833,16.38,17.747,16.889,61.36,22.416,0.39,0.1828,-1.705,16.698
C0472,G0144,39,2022,4,Communication Services,Western Europe,18.8389,845,66,-2.703,16.698,18.833,16.38,17.747,63.298,17.323,0.39,0.108,0.309,18.432
C0472,G0144,40,2023,1,Communication Services,Western Europe,18.8314,838,67,-3.001,18.432,16.698,18.833,16.38,60.082,18.313,0.39,0.2252,-0.635,19.286
C0472,G0144,41,2023,2,Communication Services,Western Europe,18.8469,851,67,6.185,19.286,18.432,16.698,18.833,62.177,15.382,0.39,0.2502,3.403,18.322
C0472,G0144,42,2023,3,Communication Services,Western Europe,18.8659,868,67,7.591,18.322,19.286,18.432,16.698,62.192,16.92,0.39,0.4199,0.384,17.626
C0472,G0144,43,2023,4,Communication Services,Western Europe,18.8634,866,67,-0.977,17.626,18.322,19.286,18.432,57.757,14.816,0.39,0.2869,0.986,13.441
C0472,G0144,44,2024,1,Communication Services,Western Europe,18.8681,870,68,1.875,13.441,17.626,18.322,19.286,62.26,15.164,0.39,0.2975,-0.522,15.78
C0472,G0144,45,2024,2,Communication Services,Western Europe,18.864,866,68,-1.658,15.78,13.441,17.626,18.322,62.428,17.968,0.39,0.3237,1.017,15.682
C0472,G0144,46,2024,3,Communication Services,Western Europe,18.8756,876,68,4.667,15.682,15.78,13.441,17.626,60.773,14.972,0.39,0.4478,4.57,20.517
C0472,G0144,47,2024,4,Communication Services,Western Europe,18.883,883,68,2.952,20.517,15.682,15.78,13.441,56.628,15.923,0.39,0.5092,1.671,18.248
C0473,G0040,36,2022,1,Technology,Western Europe,19.7982,2204,66,-2.799,22.539,19.212,20.465,21.712,62.858,18.569,2.964,4.4587,-0.838,19.858
C0473,G0040,37,2022,2,Technology,Western Europe,19.7978,2203,66,-0.167,19.858,22.539,19.212,20.465,62.46,17.5,2.964,4.5201,0.351,19.576
C0473,G0040,38,2022,3,Technology,Western Europe,19.7959,2199,66,-0.755,19.576,19.858,22.539,19.212,60.487,14.691,2.964,4.4176,0.527,20.171
C0473,G0040,39,2022,4,Technology,Western Europe,19.806,2222,66,4.047,20.171,19.576,19.858,22.539,61.361,15.046,2.964,4.3399,-0.014,19.963
C0473,G0040,40,2023,1,Technology,Western Europe,19.8038,2217,67,-0.855,19.963,20.171,19.576,19.858,58.183,16.408,2.964,4.3492,2.237,20.135
C0473,G0040,41,2023,2,Technology,Western Europe,19.8262,2267,67,8.922,20.135,19.963,20.171,19.576,63.193,19.585,2.964,4.5106,6.98,19.147
C0473,G0040,42,2023,3,Technology,Western Europe,19.8382,2294,67,4.821,19.147,20.135,19.963,20.171,59.249,17.781,2.964,4.36,8.202,22.418
C0473,G0040,43,2023,4,Technology,Western Europe,19.8207,2255,67,-6.992,22.418,19.147,20.135,19.963,59.873,18.05,2.964,4.4382,-1.405,19.703
C0473,G0040,44,2024,1,Technology,Western Europe,19.831,2278,68,4.119,19.703,22.418,19.147,20.135,58.498,14.777,2.964,4.3122,0.029,20.185
C0473,G0040,45,2024,2,Technology,Western Europe,19.8384,2295,68,2.968,20.185,19.703,22.418,19.147,59.447,14.682,2.964,4.3921,-2.749,20.662
C0473,G0040,46,2024,3,Technology,Western Europe,19.8377,2293,68,-0.287,20.662,20.185,19.703,22.418,59.358,12.602,2.964,4.304,1.471,19.919
C0473,G0040,47,2024,4,Technology,Western Europe,19.8253,2265,68,-4.956,19.919,20.662,20.185,19.703,58.431,15.772,2.964,4.2989,-5.103,18.842
C0474,G0007,36,2022,1,Communication Services,North America,21.1451,8477,42,-4.219,17.843,15.765,21.161,19.352,65.473,16.146,2.921,0.5693,3.284,17.969
C0474,G0007,37,2022,2,Communication Services,North America,21.1406,8439,42,-1.794,17.969,17.843,15.765,21.161,62.534,14.877,2.921,0.5694,1.792,16.017
C0474,G0007,38,2022,3,Communication Services,North America,21.1329,8374,42,-3.084,16.017,17.969,17.843,15.765,65.947,21.09,2.921,0.555,3.683,15.53
C0474,G0007,39,2022,4,Communication Services,North America,21.1172,8244,42,-6.294,15.53,16.017,17.969,17.843,61.212,15.032,2.921,0.6626,0.882,13.033
C0474,G0007,40,2023,1,Communication Services,North America,21.1263,8319,43,3.631,13.033,15.53,16.017,17.969,60.803,19.315,2.921,0.6564,-1.227,16.603
C0474,G0007,41,2023,2,Communication Services,North America,21.1439,8467,43,7.058,16.603,13.033,15.53,16.017,62.364,14.645,2.921,0.7373,1.267,19.037
C0474,G0007,42,2023,3,Communication Services,North America,21.1465,8488,43,1.024,19.037,16.603,13.033,15.53,67.006,13.527,2.921,0.6569,6.799,22.433
C0474,G0007,43,2023,4,Communication Services,North America,21.1538,8551,43,2.942,22.433,19.037,16.603,13.033,59.387,17.541,2.921,0.6989,-3.882,22.021
C0474,G0007,44,2024,1,Communication Services,North America,21.16,8604,44,2.48,22.021,22.433,19.037,16.603,51.887,17.059,2.921,0.7783,-1.21,22.092
C0474,G0007,45,2024,2,Communication Services,North America,21.1765,8747,44,6.584,22.092,22.021,22.433,19.037,59.994,17.212,2.921,0.6389,-5.748,19.023
C0474,G0007,46,2024,3,Communication Services,North America,21.1822,8797,44,2.285,19.023,22.092,22.021,22.433,59.271,16.289,2.921,0.5458,1.491,23.565
C0474,G0007,47,2024,4,Communication Services,North America,21.1773,8754,44,-1.968,23.565,19.023,22.092,22.021,64.639,17.644,2.921,0.4749,-2.13,19.306
C0475,G0026,36,2022,1,Industrials,Greater China,20.4622,4282,43,-4.997,16.049,11.98,16.931,9.399,65.98,16.575,3.918,0.7183,2.335,14.646
C0475,G0026,37,2022,2,Industrials,Greater China,20.4829,4372,43,8.284,14.646,16.049,11.98,16.931,61.42,15.976,3.918,0.6684,2.522,11.652
C0475,G0026,38,2022,3,Industrials,Greater China,20.4783,4352,43,-1.842,11.652,14.646,16.049,11.98,61.167,15.935,3.918,0.669,0.82,16.76
C0475,G0026,39,2022,4,Industrials,Greater China,20.4794,4356,43,0.434,16.76,11.652,14.646,16.049,65.55,18.335,3.918,0.7082,2.585,13.719
C0475,G0026,40,2023,1,Industrials,Greater China,20.5048,4468,44,10.165,13.719,16.76,11.652,14.646,63.242,17.655,3.918,0.6442,2.145,15.388
C0475,G0026,41,2023,2,Industrials,Greater China,20.5115,4499,44,2.705,15.388,13.719,16.76,11.652,54.249,15.269,3.918,0.7392,0.576,15.679
C0475,G0026,42,2023,3,Industrials,Greater China,20.5201,4537,44,3.43,15.679,15.388,13.719,16.76,64.066,17.41,3.918,0.9393,3.279,14.212
C0475,G0026,43,2023,4,Industrials,Greater China,20.5206,4540,44,0.188,14.212,15.679,15.388,13.719,64.399,16.283,3.918,1.12,3.597,13.906
C0475,G0026,44,2024,1,Industrials,Greater China,20.5438,4646,45,9.292,13.906,14.212,15.679,15.388,62.252,15.079,3.918,1.1721,-5.956,13.209
C0475,G0026,45,2024,2,Industrials,Greater China,20.5517,4683,45,3.147,13.209,13.906,14.212,15.679,63.288,18.173,3.918,1.1898,1.538,18.729
C0475,G0026,46,2024,3,Industrials,Greater China,20.5373,4616,45,-5.742,18.729,13.209,13.906,14.212,62.329,16.888,3.918,1.063,-0.981,10.403
C0475,G0026,47,2024,4,Industrials,Greater China,20.5373,4616,45,-0.021,10.403,18.729,13.209,13.906,66.939,18.941,3.918,1.1011,-0.194,8.014
C0476,G0046,36,2022,1,Transport,Greater China,20.4973,4435,79,-3.031,21.106,19.907,20.581,16.813,60.315,17.114,3.399,2.3398,-1.013,16.818
C0476,G0046,37,2022,2,Transport,Greater China,20.4852,4382,79,-4.812,16.818,21.106,19.907,20.581,67.799,17.605,3.399,2.3786,2.753,16.492
C0476,G0046,38,2022,3,Transport,Greater China,20.4893,4400,79,1.644,16.492,16.818,21.106,19.907,64.621,20.617,3.399,2.4317,-2.12,13.633
C0476,G0046,39,2022,4,Transport,Greater China,20.484,4377,79,-2.118,13.633,16.492,16.818,21.106,64.556,18.664,3.399,2.3402,-0.968,15.934
C0476,G0046,40,2023,1,Transport,Greater China,20.4816,4366,80,-0.961,15.934,13.633,16.492,16.818,63.166,18.69,3.399,2.1507,4.235,14.572
C0476,G0046,41,2023,2,Transport,Greater China,20.4832,4373,80,0.631,14.572,15.934,13.633,16.492,63.01,18.964,3.399,2.1311,8.88,19.445
C0476,G0046,42,2023,3,Transport,Greater China,20.4799,4358,80,-1.342,19.445,14.572,15.934,13.633,68.689,17.161,3.399,2.1602,6.487,22.597
C0476,G0046,43,2023,4,Transport,Greater China,20.4782,4351,80,-0.657,22.597,19.445,14.572,15.934,67.518,19.2,3.399,2.2293,-1.977,19.968
C0476,G0046,44,2024,1,Transport,Greater China,20.4817,4366,81,1.378,19.968,22.597,19.445,14.572,63.563,19.762,3.399,2.3636,1.591,19.229
C0476,G0046,45,2024,2,Transport,Greater China,20.476,4342,81,-2.26,19.229,19.968,22.597,19.445,62.524,19.254,3.399,2.364,1.206,16.759
C0476,G0046,46,2024,3,Transport,Greater China,20.4664,4300,81,-3.844,16.759,19.229,19.968,22.597,66.646,22.398,3.399,2.3947,4.105,16.234
C0476,G0046,47,2024,4,Transport,Greater China,20.467,4303,81,0.221,16.234,16.759,19.229,19.968,60.453,19.073,3.399,2.3659,1.502,16.635
C0477,G0258,36,2022,1,Real Estate,Greater China,19.8338,2284,38,-1.132,16.37,15.477,13.075,15.746,70.25,18.05,1.323,1.5604,3.613,14.369
C0477,G0258,37,2022,2,Real Estate,Greater China,19.831,2278,38,-1.101,14.369,16.37,15.477,13.075,63.301,16.622,1.323,1.5565,-1.649,16.027
C0477,G0258,38,2022,3,Real Estate,Greater China,19.8221,2258,38,-3.578,16.027,14.369,16.37,15.477,60.46,17.249,1.323,1.6072,-2.119,13.027
C0477,G0258,39,2022,4,Real Estate,Greater China,19.8315,2279,38,3.787,13.027,16.027,14.369,16.37,61.27,19.257,1.323,1.4878,0.331,15.261
C0477,G0258,40,2023,1,Real Estate,Greater China,19.8243,2263,39,-2.891,15.261,13.027,16.027,14.369,62.707,18.019,1.323,1.302,3.316,15.811
C0477,G0258,41,2023,2,Real Estate,Greater China,19.8438,2307,39,7.785,15.811,15.261,13.027,16.027,65.396,17.451,1.323,1.336,0.502,17.01
C0477,G0258,42,2023,3,Real Estate,Greater China,19.8562,2336,39,4.984,17.01,15.811,15.261,13.027,68.267,19.468,1.323,1.2978,1.355,13.908
C0477,G0258,43,2023,4,Real Estate,Greater China,19.87,2368,39,5.5,13.908,17.01,15.811,15.261,60.988,19.344,1.323,1.3982,-1.716,14.801
C0477,G0258,44,2024,1,Real Estate,Greater China,19.8592,2343,40,-4.307,14.801,13.908,17.01,15.811,63.727,18.324,1.323,1.4694,-0.133,17.292
C0477,G0258,45,2024,2,Real Estate,Greater China,19.8581,2340,40,-0.452,17.292,14.801,13.908,17.01,61.974,20.231,1.323,1.4317,1.219,18.116
C0477,G0258,46,2024,3,Real Estate,Greater China,19.8581,2340,40,-0.012,18.116,17.292,14.801,13.908,60.398,19.276,1.323,1.5777,-2.266,14.706
C0477,G0258,47,2024,4,Real Estate,Greater China,19.8572,2338,40,-0.361,14.706,18.116,17.292,14.801,56.346,18.327,1.323,1.769,-3.784,12.966
C0479,G0307,36,2022,1,Energy,North America,19.6387,1879,85,8.576,18.793,15.186,13.718,14.481,66.661,15.944,3.653,1.8544,0.675,19.679
C0479,G0307,37,2022,2,Energy,North America,19.6528,1906,85,5.664,19.679,18.793,15.186,13.718,58.953,19.355,3.653,1.7923,0.666,14.171
C0479,G0307,38,2022,3,Energy,North America,19.6591,1918,85,2.513,14.171,19.679,18.793,15.186,68.926,15.465,3.653,1.9041,2.665,15.856
C0479,G0307,39,2022,4,Energy,North America,19.6674,1934,85,3.336,15.856,14.171,19.679,18.793,63.611,19.135,3.653,1.9612,-1.644,16.687
C0479,G0307,40,2023,1,Energy,North America,19.6784,1955,86,4.371,16.687,15.856,14.171,19.679,62.404,21.402,3.653,1.8833,8.109,20.718
C0479,G0307,41,2023,2,Energy,North America,19.6922,1983,86,5.54,20.718,16.687,15.856,14.171,65.083,18.743,3.653,1.7828,2.215,19.295
C0479,G0307,42,2023,3,Energy,North America,19.6884,1975,86,-1.531,19.295,20.718,16.687,15.856,59.436,16.171,3.653,1.8386,0.346,13.103
C0479,G0307,43,2023,4,Energy,North America,19.6944,1987,86,2.393,13.103,19.295,20.718,16.687,64.843,16.267,3.653,1.919,-2.83,10.226
C0479,G0307,44,2024,1,Energy,North America,19.6941,1986,87,-0.113,10.226,13.103,19.295,20.718,66.736,18.502,3.653,1.9786,3.159,14.374
C0479,G0307,45,2024,2,Energy,North America,19.7077,2014,87,5.44,14.374,10.226,13.103,19.295,60.462,19.984,3.653,1.8979,-0.014,10.219
C0479,G0307,46,2024,3,Energy,North America,19.6949,1988,87,-5.115,10.219,14.374,10.226,13.103,70.697,16.545,3.653,1.8113,3.719,6.966
C0479,G0307,47,2024,4,Energy,North America,19.7073,2013,87,4.943,6.966,10.219,14.374,10.226,58.421,20.098,3.653,1.8459,-4.483,12.024
C0480,G0030,36,2022,1,Consumer Staples,Greater China,22.0105,20141,49,6.66,23.974,19.174,15.624,16.504,58.485,16.815,3.912,1.9975,3.339,23.538
C0480,G0030,37,2022,2,Consumer Staples,Greater China,22.0021,19973,49,-3.346,23.538,23.974,19.174,15.624,56.26,15.054,3.912,2.0597,-1.573,22.078
C0480,G0030,38,2022,3,Consumer Staples,Greater China,22.0028,19987,49,0.268,22.078,23.538,23.974,19.174,57.701,17.913,3.912,2.0801,0.216,23.238
C0480,G0030,39,2022,4,Consumer Staples,Greater China,22.0054,20038,49,1.022,23.238,22.078,23.538,23.974,61.16,16.07,3.912,2.0,3.662,25.057
C0480,G0030,40,2023,1,Consumer Staples,Greater China,22.0159,20250,50,4.207,25.057,23.238,22.078,23.538,60.065,14.207,3.912,2.0498,1.847,19.134
C0480,G0030,41,2023,2,Consumer Staples,Greater China,22.0071,20072,50,-3.518,19.134,25.057,23.238,22.078,60.912,17.673,3.912,1.8923,3.272,25.348
