company_id,filer_group,period_index,fiscal_year,fiscal_quarter,sector,hq_region,log_revenue_usd,employee_count,company_age_years,revenue_growth_yoy_pct,operating_margin_lag1_pct,operating_margin_lag2_pct,operating_margin_lag3_pct,operating_margin_lag4_pct,cogs_to_revenue_pct,sganda_to_revenue_pct,rnd_to_revenue_pct,debt_to_equity,input_cost_index_yoy_pct,target_operating_margin_pct
C0401,G0180,32,2021,1,Consumer Staples,Greater China,21.7935,16211,73,4.022,30.098,31.239,31.414,31.171,62.394,16.321,6.661,0.7136,-3.322,29.706
C0401,G0180,33,2021,2,Consumer Staples,Greater China,21.8157,16576,73,8.893,29.706,30.098,31.239,31.414,57.227,15.912,6.661,0.6827,-0.46,25.89
C0401,G0180,34,2021,3,Consumer Staples,Greater China,21.8128,16528,73,-1.146,25.89,29.706,30.098,31.239,65.334,17.245,6.661,0.5896,0.658,29.1
C0403,G0023,0,2013,1,Consumer Staples,LatAm,20.5266,4567,60,1.179,16.343,14.91,17.91,18.236,60.722,17.525,7.495,1.7337,1.582,18.62
C0403,G0023,1,2013,2,Consumer Staples,LatAm,20.53,4583,60,1.387,18.62,16.343,14.91,17.91,61.27,15.849,7.495,1.7366,-3.651,21.091
C0403,G0023,2,2013,3,Consumer Staples,LatAm,20.5286,4576,60,-0.59,21.091,18.62,16.343,14.91,62.863,16.809,7.495,1.8125,7.555,20.306
C0403,G0023,3,2013,4,Consumer Staples,LatAm,20.5405,4631,60,4.758,20.306,21.091,18.62,16.343,63.279,17.698,7.495,1.7359,-2.978,21.517
C0403,G0023,4,2014,1,Consumer Staples,LatAm,20.554,4694,61,5.414,21.517,20.306,21.091,18.62,61.475,15.894,7.495,1.7467,3.639,20.56
C0403,G0023,5,2014,2,Consumer Staples,LatAm,20.5525,4687,61,-0.587,20.56,21.517,20.306,21.091,54.485,18.4,7.495,1.7188,-2.612,23.551
C0403,G0023,6,2014,3,Consumer Staples,LatAm,20.548,4666,61,-1.827,23.551,20.56,21.517,20.306,65.205,18.585,7.495,1.7018,3.657,19.431
C0403,G0023,7,2014,4,Consumer Staples,LatAm,20.5498,4674,61,0.743,19.431,23.551,20.56,21.517,55.343,18.823,7.495,1.773,-2.397,21.722
C0403,G0023,8,2015,1,Consumer Staples,LatAm,20.5692,4766,62,7.756,21.722,19.431,23.551,20.56,61.568,16.542,7.495,1.7575,1.115,20.495
C0403,G0023,9,2015,2,Consumer Staples,LatAm,20.5602,4723,62,-3.598,20.495,21.722,19.431,23.551,59.133,17.908,7.495,1.8175,3.716,19.452
C0403,G0023,10,2015,3,Consumer Staples,LatAm,20.5633,4738,62,1.253,19.452,20.495,21.722,19.431,62.413,15.849,7.495,1.8468,1.552,21.402
C0403,G0023,11,2015,4,Consumer Staples,LatAm,20.5646,4744,62,0.514,21.402,19.452,20.495,21.722,60.841,13.887,7.495,1.9701,0.441,22.442
C0403,G0023,12,2016,1,Consumer Staples,LatAm,20.5676,4758,63,1.179,22.442,21.402,19.452,20.495,55.465,16.17,7.495,2.0241,-4.465,24.426
C0403,G0023,13,2016,2,Consumer Staples,LatAm,20.5743,4790,63,2.689,24.426,22.442,21.402,19.452,61.767,19.392,7.495,1.9803,-0.302,23.137
C0403,G0023,14,2016,3,Consumer Staples,LatAm,20.5739,4788,63,-0.159,23.137,24.426,22.442,21.402,61.444,15.749,7.495,2.2108,4.956,20.935
C0403,G0023,15,2016,4,Consumer Staples,LatAm,20.5784,4810,63,1.785,20.935,23.137,24.426,22.442,59.856,15.839,7.495,2.2761,-1.375,19.83
C0403,G0023,16,2017,1,Consumer Staples,LatAm,20.5769,4802,64,-0.597,19.83,20.935,23.137,24.426,64.475,15.726,7.495,2.1661,1.649,16.948
C0403,G0023,17,2017,2,Consumer Staples,LatAm,20.5829,4832,64,2.423,16.948,19.83,20.935,23.137,56.132,18.222,7.495,2.3168,-0.351,19.631
C0403,G0023,18,2017,3,Consumer Staples,LatAm,20.579,4813,64,-1.554,19.631,16.948,19.83,20.935,60.606,19.025,7.495,2.3214,3.082,19.108
C0403,G0023,19,2017,4,Consumer Staples,LatAm,20.5572,4709,64,-8.751,19.108,19.631,16.948,19.83,57.837,18.117,7.495,2.4513,0.603,19.386
C0403,G0023,20,2018,1,Consumer Staples,LatAm,20.5361,4610,65,-8.433,19.386,19.108,19.631,16.948,58.685,17.178,7.495,2.5505,-3.688,18.433
C0403,G0023,21,2018,2,Consumer Staples,LatAm,20.5363,4612,65,0.105,18.433,19.386,19.108,19.631,62.022,19.505,7.495,2.5011,0.551,18.455
C0403,G0023,22,2018,3,Consumer Staples,LatAm,20.5187,4531,65,-7.048,18.455,18.433,19.386,19.108,59.889,18.667,7.495,2.5633,-1.348,21.534
C0403,G0023,23,2018,4,Consumer Staples,LatAm,20.5235,4553,65,1.904,21.534,18.455,18.433,19.386,64.061,18.549,7.495,2.3863,5.536,23.315
C0403,G0023,24,2019,1,Consumer Staples,LatAm,20.5349,4605,66,4.553,23.315,21.534,18.455,18.433,60.742,18.539,7.495,2.4315,-2.993,23.711
C0403,G0023,25,2019,2,Consumer Staples,LatAm,20.5446,4650,66,3.911,23.711,23.315,21.534,18.455,62.829,15.311,7.495,2.4795,4.626,23.954
C0403,G0023,26,2019,3,Consumer Staples,LatAm,20.5533,4691,66,3.472,23.954,23.711,23.315,21.534,57.88,19.117,7.495,2.5484,-2.406,23.403
C0403,G0023,27,2019,4,Consumer Staples,LatAm,20.561,4727,66,3.077,23.403,23.954,23.711,23.315,59.653,15.042,7.495,2.5338,-2.778,20.746
C0403,G0023,28,2020,1,Consumer Staples,LatAm,20.548,4666,67,-5.187,20.746,23.403,23.954,23.711,61.213,19.945,7.495,2.5939,2.786,21.579
C0403,G0023,29,2020,2,Consumer Staples,LatAm,20.553,4689,67,1.976,21.579,20.746,23.403,23.954,55.261,16.846,7.495,2.666,-0.919,21.035
C0403,G0023,30,2020,3,Consumer Staples,LatAm,20.5631,4737,67,4.048,21.035,21.579,20.746,23.403,61.261,19.562,7.495,2.6562,-1.177,20.982
C0403,G0023,31,2020,4,Consumer Staples,LatAm,20.5749,4793,67,4.7,20.982,21.035,21.579,20.746,61.771,22.446,7.495,2.6625,2.084,21.272
C0403,G0023,32,2021,1,Consumer Staples,LatAm,20.5964,4897,68,8.612,21.272,20.982,21.035,21.579,58.204,19.826,7.495,2.7118,-1.545,21.793
C0403,G0023,33,2021,2,Consumer Staples,LatAm,20.5986,4908,68,0.88,21.793,21.272,20.982,21.035,57.642,18.045,7.495,2.8238,-0.393,20.291
C0403,G0023,34,2021,3,Consumer Staples,LatAm,20.6074,4951,68,3.515,20.291,21.793,21.272,20.982,58.898,16.462,7.495,3.0203,-1.799,21.332
C0406,G0138,0,2013,1,Real Estate,Western Europe,20.2226,3370,37,-1.915,7.684,4.709,2.061,5.12,62.664,16.716,3.313,0.744,0.865,8.703
C0406,G0138,1,2013,2,Real Estate,Western Europe,20.2208,3364,37,-0.699,8.703,7.684,4.709,2.061,63.411,15.576,3.313,0.7688,3.322,8.002
C0406,G0138,2,2013,3,Real Estate,Western Europe,20.2162,3348,37,-1.851,8.002,8.703,7.684,4.709,64.242,16.079,3.313,0.7639,3.49,7.428
C0406,G0138,3,2013,4,Real Estate,Western Europe,20.2219,3367,37,2.265,7.428,8.002,8.703,7.684,61.686,17.273,3.313,0.7969,2.584,7.817
C0406,G0138,4,2014,1,Real Estate,Western Europe,20.2043,3309,38,-7.046,7.817,7.428,8.002,8.703,66.36,17.15,3.313,0.7403,0.652,8.274
C0406,G0138,5,2014,2,Real Estate,Western Europe,20.2034,3306,38,-0.328,8.274,7.817,7.428,8.002,61.017,14.002,3.313,0.688,-1.538,8.712
C0406,G0138,6,2014,3,Real Estate,Western Europe,20.2047,3310,38,0.51,8.712,8.274,7.817,7.428,65.144,17.911,3.313,0.6056,4.471,6.427
C0406,G0138,7,2014,4,Real Estate,Western Europe,20.2146,3343,38,3.948,6.427,8.712,8.274,7.817,62.149,18.738,3.313,0.6288,0.888,11.926
C0406,G0138,8,2015,1,Real Estate,Western Europe,20.2288,3391,39,5.674,11.926,6.427,8.712,8.274,62.909,21.826,3.313,0.6541,3.269,11.355
C0406,G0138,9,2015,2,Real Estate,Western Europe,20.2263,3382,39,-0.975,11.355,11.926,6.427,8.712,63.162,16.498,3.313,0.6841,-2.217,13.083
C0406,G0138,10,2015,3,Real Estate,Western Europe,20.2209,3364,39,-2.187,13.083,11.355,11.926,6.427,64.178,19.348,3.313,0.5526,-0.818,11.13
C0406,G0138,11,2015,4,Real Estate,Western Europe,20.2343,3410,39,5.383,11.13,13.083,11.355,11.926,67.928,18.295,3.313,0.5101,-4.476,12.947
C0406,G0138,12,2016,1,Real Estate,Western Europe,20.2435,3441,40,3.67,12.947,11.13,13.083,11.355,62.322,17.961,3.313,0.5435,-2.382,13.111
C0406,G0138,13,2016,2,Real Estate,Western Europe,20.2315,3400,40,-4.785,13.111,12.947,11.13,13.083,65.839,18.286,3.313,0.6416,-8.722,14.46
C0406,G0138,14,2016,3,Real Estate,Western Europe,20.2413,3433,40,3.893,14.46,13.111,12.947,11.13,64.0,19.172,3.313,0.568,5.24,10.848
C0406,G0138,15,2016,4,Real Estate,Western Europe,20.2419,3436,40,0.268,10.848,14.46,13.111,12.947,63.713,16.054,3.313,0.6156,-5.723,12.797
C0406,G0138,16,2017,1,Real Estate,Western Europe,20.2432,3440,41,0.511,12.797,10.848,14.46,13.111,59.329,17.979,3.313,0.7432,-0.975,11.237
C0406,G0138,17,2017,2,Real Estate,Western Europe,20.2502,3464,41,2.799,11.237,12.797,10.848,14.46,58.934,16.434,3.313,0.7267,-4.083,13.794
C0406,G0138,18,2017,3,Real Estate,Western Europe,20.2609,3502,41,4.293,13.794,11.237,12.797,10.848,62.176,16.719,3.313,0.6839,6.763,8.584
C0406,G0138,19,2017,4,Real Estate,Western Europe,20.2482,3457,41,-5.089,8.584,13.794,11.237,12.797,64.814,21.031,3.313,0.7005,1.111,8.658
C0406,G0138,20,2018,1,Real Estate,Western Europe,20.2507,3466,42,1.007,8.658,8.584,13.794,11.237,66.942,20.215,3.313,0.4406,5.105,12.22
C0406,G0138,21,2018,2,Real Estate,Western Europe,20.2569,3487,42,2.446,12.22,8.658,8.584,13.794,63.946,16.425,3.313,0.565,0.788,11.489
C0406,G0138,22,2018,3,Real Estate,Western Europe,20.2736,3546,42,6.69,11.489,12.22,8.658,8.584,63.897,17.021,3.313,0.5895,-1.549,8.602
C0406,G0138,23,2018,4,Real Estate,Western Europe,20.2783,3563,42,1.872,8.602,11.489,12.22,8.658,64.758,15.95,3.313,0.6794,5.417,9.203
C0406,G0138,24,2019,1,Real Estate,Western Europe,20.2973,3631,43,7.633,9.203,8.602,11.489,12.22,61.433,18.131,3.313,0.6697,3.564,11.978
C0406,G0138,25,2019,2,Real Estate,Western Europe,20.3054,3661,43,3.216,11.978,9.203,8.602,11.489,68.997,14.405,3.313,0.716,0.796,9.912
C0406,G0138,26,2019,3,Real Estate,Western Europe,20.3063,3664,43,0.375,9.912,11.978,9.203,8.602,64.323,20.177,3.313,0.815,-3.089,11.039
C0406,G0138,27,2019,4,Real Estate,Western Europe,20.3102,3678,43,1.532,11.039,9.912,11.978,9.203,64.11,18.036,3.313,0.7328,-1.836,9.485
C0406,G0138,28,2020,1,Real Estate,Western Europe,20.3106,3680,44,0.169,9.485,11.039,9.912,11.978,62.138,18.827,3.313,0.5084,1.632,8.743
C0406,G0138,29,2020,2,Real Estate,Western Europe,20.3118,3684,44,0.502,8.743,9.485,11.039,9.912,60.74,20.007,3.313,0.5346,-0.528,10.244
C0406,G0138,30,2020,3,Real Estate,Western Europe,20.3169,3703,44,2.045,10.244,8.743,9.485,11.039,61.234,15.197,3.313,0.4782,-3.392,8.708
C0406,G0138,31,2020,4,Real Estate,Western Europe,20.3226,3724,44,2.262,8.708,10.244,8.743,9.485,61.606,16.591,3.313,0.5262,-2.728,14.974
C0406,G0138,32,2021,1,Real Estate,Western Europe,20.327,3740,45,1.749,14.974,8.708,10.244,8.743,61.273,19.764,3.313,0.4161,0.511,15.045
C0406,G0138,33,2021,2,Real Estate,Western Europe,20.3326,3762,45,2.253,15.045,14.974,8.708,10.244,67.268,16.808,3.313,0.5289,-1.351,15.872
C0406,G0138,34,2021,3,Real Estate,Western Europe,20.3235,3727,45,-3.654,15.872,15.045,14.974,8.708,65.012,18.409,3.313,0.5501,0.708,9.833
C0412,G0212,0,2013,1,Materials,Greater China,20.2917,3611,46,-1.0,8.679,7.006,6.833,2.634,67.671,21.872,1.93,2.3935,3.238,7.509
C0412,G0212,1,2013,2,Materials,Greater China,20.3037,3655,46,4.832,7.509,8.679,7.006,6.833,61.641,20.322,1.93,2.4376,4.965,10.514
C0412,G0212,2,2013,3,Materials,Greater China,20.3028,3651,46,-0.366,10.514,7.509,8.679,7.006,67.001,21.552,1.93,2.5874,4.132,11.769
C0412,G0212,3,2013,4,Materials,Greater China,20.3197,3713,46,6.764,11.769,10.514,7.509,8.679,61.869,19.518,1.93,2.5311,-2.574,11.656
C0412,G0212,4,2014,1,Materials,Greater China,20.3272,3741,47,2.981,11.656,11.769,10.514,7.509,66.635,18.065,1.93,2.4511,1.863,11.399
C0412,G0212,5,2014,2,Materials,Greater China,20.3324,3761,47,2.108,11.399,11.656,11.769,10.514,63.26,18.78,1.93,2.3312,3.453,11.426
C0412,G0212,6,2014,3,Materials,Greater China,20.3368,3777,47,1.744,11.426,11.399,11.656,11.769,66.544,20.2,1.93,2.2215,0.998,12.353
C0412,G0212,7,2014,4,Materials,Greater China,20.3451,3809,47,3.326,12.353,11.426,11.399,11.656,69.103,19.024,1.93,2.0804,2.533,11.612
C0412,G0212,8,2015,1,Materials,Greater China,20.3555,3849,48,4.157,11.612,12.353,11.426,11.399,61.222,17.223,1.93,2.1635,-0.92,10.426
C0412,G0212,9,2015,2,Materials,Greater China,20.3642,3882,48,3.468,10.426,11.612,12.353,11.426,64.855,17.959,1.93,2.2285,0.668,8.669
C0412,G0212,10,2015,3,Materials,Greater China,20.3794,3942,48,6.093,8.669,10.426,11.612,12.353,67.366,15.614,1.93,2.2063,-0.18,10.337
C0412,G0212,11,2015,4,Materials,Greater China,20.4025,4034,48,9.217,10.337,8.669,10.426,11.612,60.027,22.394,1.93,2.2848,-2.783,10.935
C0412,G0212,12,2016,1,Materials,Greater China,20.3938,3999,49,-3.444,10.935,10.337,8.669,10.426,65.215,22.974,1.93,2.4153,-2.775,8.07
C0412,G0212,13,2016,2,Materials,Greater China,20.3972,4013,49,1.347,8.07,10.935,10.337,8.669,71.134,19.854,1.93,2.5291,2.933,7.305
C0412,G0212,14,2016,3,Materials,Greater China,20.3929,3995,49,-1.72,7.305,8.07,10.935,10.337,66.365,16.844,1.93,2.4892,-0.208,5.989
C0412,G0212,15,2016,4,Materials,Greater China,20.4038,4039,49,4.344,5.989,7.305,8.07,10.935,60.517,19.397,1.93,2.5011,-3.397,6.76
C0412,G0212,16,2017,1,Materials,Greater China,20.4158,4088,50,4.815,6.76,5.989,7.305,8.07,63.524,13.617,1.93,2.5973,-0.355,6.973
C0412,G0212,17,2017,2,Materials,Greater China,20.429,4142,50,5.293,6.973,6.76,5.989,7.305,58.307,12.355,1.93,2.6645,1.397,7.379
C0412,G0212,18,2017,3,Materials,Greater China,20.4248,4125,50,-1.681,7.379,6.973,6.76,5.989,62.783,18.673,1.93,2.5865,0.098,8.228
C0412,G0212,19,2017,4,Materials,Greater China,20.414,4081,50,-4.331,8.228,7.379,6.973,6.76,57.85,19.445,1.93,2.5532,-0.216,7.932
C0412,G0212,20,2018,1,Materials,Greater China,20.4104,4066,51,-1.441,7.932,8.228,7.379,6.973,61.867,20.923,1.93,2.6117,-0.472,5.854
C0412,G0212,21,2018,2,Materials,Greater China,20.4153,4086,51,1.96,5.854,7.932,8.228,7.379,60.072,17.327,1.93,2.7074,-0.903,6.313
C0412,G0212,22,2018,3,Materials,Greater China,20.4053,4045,51,-4.002,6.313,5.854,7.932,8.228,65.139,17.397,1.93,2.6968,5.701,12.475
C0412,G0212,23,2018,4,Materials,Greater China,20.4013,4029,51,-1.614,12.475,6.313,5.854,7.932,64.52,20.827,1.93,2.8965,2.606,10.383
C0412,G0212,24,2019,1,Materials,Greater China,20.4116,4071,52,4.139,10.383,12.475,6.313,5.854,70.149,19.019,1.93,2.8987,2.936,11.009
C0412,G0212,25,2019,2,Materials,Greater China,20.3889,3979,52,-9.092,11.009,10.383,12.475,6.313,66.696,20.446,1.93,2.8565,0.678,10.346
C0412,G0212,26,2019,3,Materials,Greater China,20.3924,3993,52,1.386,10.346,11.009,10.383,12.475,70.207,19.353,1.93,2.7738,-0.568,10.922
C0412,G0212,27,2019,4,Materials,Greater China,20.3978,4015,52,2.196,10.922,10.346,11.009,10.383,67.421,18.825,1.93,2.7851,-2.661,11.044
C0412,G0212,28,2020,1,Materials,Greater China,20.3934,3998,53,-1.758,11.044,10.922,10.346,11.009,64.044,15.57,1.93,2.7514,1.483,13.208
C0412,G0212,29,2020,2,Materials,Greater China,20.4104,4066,53,6.77,13.208,11.044,10.922,10.346,64.55,15.46,1.93,2.7748,5.234,15.056
C0412,G0212,30,2020,3,Materials,Greater China,20.3982,4017,53,-4.869,15.056,13.208,11.044,10.922,63.307,17.139,1.93,2.6869,-5.391,9.741
C0412,G0212,31,2020,4,Materials,Greater China,20.4028,4035,53,1.825,9.741,15.056,13.208,11.044,61.549,16.928,1.93,2.7215,-2.717,7.67
C0412,G0212,32,2021,1,Materials,Greater China,20.3935,3998,54,-3.716,7.67,9.741,15.056,13.208,62.722,15.788,1.93,2.8618,-4.16,5.284
C0412,G0212,33,2021,2,Materials,Greater China,20.3997,4023,54,2.506,5.284,7.67,9.741,15.056,63.602,20.319,1.93,2.8553,2.721,7.51
C0412,G0212,34,2021,3,Materials,Greater China,20.3993,4021,54,-0.185,7.51,5.284,7.67,9.741,64.799,17.976,1.93,2.7691,-2.247,7.42
C0413,G0003,0,2013,1,Transport,Western Europe,22.1171,22406,7,2.042,6.75,10.584,8.519,7.767,66.869,23.091,6.515,0.7406,0.347,5.669
C0413,G0003,1,2013,2,Transport,Western Europe,22.1191,22452,7,0.828,5.669,6.75,10.584,8.519,64.053,14.892,6.515,0.6563,3.525,6.803
C0413,G0003,2,2013,3,Transport,Western Europe,22.1316,22734,7,4.993,6.803,5.669,6.75,10.584,62.111,15.208,6.515,0.6575,1.683,3.236
C0413,G0003,3,2013,4,Transport,Western Europe,22.1422,22976,7,4.232,3.236,6.803,5.669,6.75,66.136,16.307,6.515,0.6001,-4.071,6.544
C0413,G0003,4,2014,1,Transport,Western Europe,22.1306,22712,8,-4.624,6.544,3.236,6.803,5.669,60.211,13.663,6.515,0.5472,3.031,2.826
C0413,G0003,5,2014,2,Transport,Western Europe,22.1322,22748,8,0.64,2.826,6.544,3.236,6.803,60.821,15.075,6.515,0.598,-2.879,4.425
C0413,G0003,6,2014,3,Transport,Western Europe,22.1117,22286,8,-8.212,4.425,2.826,6.544,3.236,72.405,18.099,6.515,0.6355,8.884,4.658
C0413,G0003,7,2014,4,Transport,Western Europe,22.1009,22047,8,-4.309,4.658,4.425,2.826,6.544,65.557,15.632,6.515,0.7765,6.748,7.14
C0413,G0003,8,2015,1,Transport,Western Europe,22.1018,22066,9,0.352,7.14,4.658,4.425,2.826,65.03,17.923,6.515,0.7997,1.202,2.804
C0413,G0003,9,2015,2,Transport,Western Europe,22.1026,22084,9,0.327,2.804,7.14,4.658,4.425,60.704,12.943,6.515,0.8615,6.547,3.515
C0413,G0003,10,2015,3,Transport,Western Europe,22.11,22248,9,2.954,3.515,2.804,7.14,4.658,64.476,19.367,6.515,0.7549,1.255,4.224
C0413,G0003,11,2015,4,Transport,Western Europe,22.1091,22228,9,-0.363,4.224,3.515,2.804,7.14,66.115,14.469,6.515,0.9176,-1.252,1.042
C0413,G0003,12,2016,1,Transport,Western Europe,22.0979,21981,10,-4.466,1.042,4.224,3.515,2.804,61.962,17.07,6.515,0.9644,1.67,3.112
C0413,G0003,13,2016,2,Transport,Western Europe,22.0943,21902,10,-1.451,3.112,1.042,4.224,3.515,59.418,20.634,6.515,0.8047,-4.398,1.621
C0413,G0003,14,2016,3,Transport,Western Europe,22.0882,21767,10,-2.463,1.621,3.112,1.042,4.224,62.534,17.109,6.515,0.91,6.712,5.4
C0413,G0003,15,2016,4,Transport,Western Europe,22.0939,21891,10,2.277,5.4,1.621,3.112,1.042,65.18,15.886,6.515,0.9803,-3.218,9.25
C0413,G0003,16,2017,1,Transport,Western Europe,22.091,21829,11,-1.143,9.25,5.4,1.621,3.112,61.729,13.707,6.515,1.004,4.423,5.473
C0413,G0003,17,2017,2,Transport,Western Europe,22.0964,21947,11,2.159,5.473,9.25,5.4,1.621,60.149,12.975,6.515,0.9389,2.55,9.892
C0413,G0003,18,2017,3,Transport,Western Europe,22.0741,21462,11,-8.936,9.892,5.473,9.25,5.4,66.855,18.427,6.515,1.006,5.262,9.773
C0413,G0003,19,2017,4,Transport,Western Europe,22.0624,21214,11,-4.649,9.773,9.892,5.473,9.25,63.831,15.191,6.515,0.8547,-0.037,6.916
C0413,G0003,20,2018,1,Transport,Western Europe,22.0566,21091,12,-2.335,6.916,9.773,9.892,5.473,63.561,19.517,6.515,0.8758,0.718,8.373
C0413,G0003,21,2018,2,Transport,Western Europe,22.036,20661,12,-8.237,8.373,6.916,9.773,9.892,62.472,18.856,6.515,0.7813,1.331,7.458
C0413,G0003,22,2018,3,Transport,Western Europe,22.0391,20725,12,1.234,7.458,8.373,6.916,9.773,65.047,14.465,6.515,0.805,-0.997,9.632
C0413,G0003,23,2018,4,Transport,Western Europe,22.0477,20904,12,3.454,9.632,7.458,8.373,6.916,63.775,19.622,6.515,0.7661,2.099,6.74
C0413,G0003,24,2019,1,Transport,Western Europe,22.0482,20915,13,0.198,6.74,9.632,7.458,8.373,64.693,17.432,6.515,0.698,-3.344,4.636
C0413,G0003,25,2019,2,Transport,Western Europe,22.0514,20982,13,1.274,4.636,6.74,9.632,7.458,64.617,15.696,6.515,0.8273,4.612,1.876
C0413,G0003,26,2019,3,Transport,Western Europe,22.0627,21221,13,4.54,1.876,4.636,6.74,9.632,61.123,19.75,6.515,0.8054,-0.245,6.14
C0413,G0003,27,2019,4,Transport,Western Europe,22.0436,20819,13,-7.654,6.14,1.876,4.636,6.74,61.674,19.339,6.515,0.827,-0.57,5.564
C0413,G0003,28,2020,1,Transport,Western Europe,22.0492,20935,14,2.225,5.564,6.14,1.876,4.636,64.379,19.902,6.515,0.8713,-0.295,3.32
C0413,G0003,29,2020,2,Transport,Western Europe,22.0521,20996,14,1.164,3.32,5.564,6.14,1.876,62.519,15.997,6.515,0.8086,0.268,2.631
C0413,G0003,30,2020,3,Transport,Western Europe,22.0425,20796,14,-3.836,2.631,3.32,5.564,6.14,62.199,19.596,6.515,0.8054,-2.339,1.388
C0413,G0003,31,2020,4,Transport,Western Europe,22.0422,20790,14,-0.113,1.388,2.631,3.32,5.564,59.965,19.751,6.515,0.841,-2.206,8.817
C0413,G0003,32,2021,1,Transport,Western Europe,22.0531,21017,15,4.341,8.817,1.388,2.631,3.32,62.683,18.725,6.515,0.8564,1.189,13.174
C0413,G0003,33,2021,2,Transport,Western Europe,22.0581,21122,15,2.009,13.174,8.817,1.388,2.631,61.832,16.464,6.515,0.8498,4.294,10.17
C0413,G0003,34,2021,3,Transport,Western Europe,22.0564,21087,15,-0.679,10.17,13.174,8.817,1.388,63.559,20.634,6.515,0.9141,-0.325,9.669
C0414,G0192,0,2013,1,Utilities,Greater China,20.6425,5128,45,-1.989,14.141,13.79,11.249,10.071,62.502,16.306,1.817,0.2952,-0.997,17.532
C0414,G0192,1,2013,2,Utilities,Greater China,20.6386,5108,45,-1.531,17.532,14.141,13.79,11.249,58.256,16.747,1.817,0.2661,2.72,16.787
C0414,G0192,2,2013,3,Utilities,Greater China,20.6516,5175,45,5.168,16.787,17.532,14.141,13.79,61.505,16.726,1.817,0.4183,3.726,15.885
C0414,G0192,3,2013,4,Utilities,Greater China,20.6791,5319,45,11.017,15.885,16.787,17.532,14.141,61.451,18.047,1.817,0.4407,-1.759,13.037
C0414,G0192,4,2014,1,Utilities,Greater China,20.6934,5396,46,5.736,13.037,15.885,16.787,17.532,54.847,15.925,1.817,0.488,0.632,17.239
C0414,G0192,5,2014,2,Utilities,Greater China,20.6853,5352,46,-3.259,17.239,13.037,15.885,16.787,66.05,16.388,1.817,0.5531,0.308,20.378
C0414,G0192,6,2014,3,Utilities,Greater China,20.6851,5351,46,-0.071,20.378,17.239,13.037,15.885,64.059,16.215,1.817,0.3054,0.303,22.175
C0414,G0192,7,2014,4,Utilities,Greater China,20.6897,5376,46,1.852,22.175,20.378,17.239,13.037,61.056,14.046,1.817,0.3777,4.854,16.377
C0414,G0192,8,2015,1,Utilities,Greater China,20.6921,5389,47,0.947,16.377,22.175,20.378,17.239,58.489,15.066,1.817,0.4147,2.006,18.468
C0414,G0192,9,2015,2,Utilities,Greater China,20.6957,5408,47,1.436,18.468,16.377,22.175,20.378,63.151,16.95,1.817,0.5482,1.07,20.747
C0414,G0192,10,2015,3,Utilities,Greater China,20.7026,5446,47,2.765,20.747,18.468,16.377,22.175,60.729,17.439,1.817,0.5253,-1.538,19.897
C0414,G0192,11,2015,4,Utilities,Greater China,20.7,5432,47,-1.05,19.897,20.747,18.468,16.377,62.103,17.307,1.817,0.5256,0.116,13.915
C0414,G0192,12,2016,1,Utilities,Greater China,20.7002,5433,48,0.095,13.915,19.897,20.747,18.468,60.064,17.585,1.817,0.5797,-3.337,14.701
C0414,G0192,13,2016,2,Utilities,Greater China,20.6902,5379,48,-3.998,14.701,13.915,19.897,20.747,58.556,17.782,1.817,0.5288,-6.474,18.368
C0414,G0192,14,2016,3,Utilities,Greater China,20.688,5367,48,-0.91,18.368,14.701,13.915,19.897,56.958,16.152,1.817,0.6031,3.334,19.79
C0414,G0192,15,2016,4,Utilities,Greater China,20.6697,5269,48,-7.32,19.79,18.368,14.701,13.915,59.134,18.832,1.817,0.7681,-3.51,22.848
C0414,G0192,16,2017,1,Utilities,Greater China,20.6699,5271,49,0.101,22.848,19.79,18.368,14.701,60.837,13.698,1.817,0.703,3.593,25.667
C0414,G0192,17,2017,2,Utilities,Greater China,20.6755,5300,49,2.224,25.667,22.848,19.79,18.368,56.427,17.962,1.817,0.6733,-0.711,21.486
C0414,G0192,18,2017,3,Utilities,Greater China,20.6727,5285,49,-1.101,21.486,25.667,22.848,19.79,56.483,15.871,1.817,0.5567,5.68,12.92
C0414,G0192,19,2017,4,Utilities,Greater China,20.6752,5298,49,0.977,12.92,21.486,25.667,22.848,61.803,16.874,1.817,0.6209,-0.69,9.111
C0414,G0192,20,2018,1,Utilities,Greater China,20.6838,5345,50,3.468,9.111,12.92,21.486,25.667,61.11,15.059,1.817,0.5654,-1.166,14.735
C0414,G0192,21,2018,2,Utilities,Greater China,20.6924,5390,50,3.423,14.735,9.111,12.92,21.486,61.816,20.173,1.817,0.6376,3.974,15.456
C0414,G0192,22,2018,3,Utilities,Greater China,20.7048,5458,50,4.951,15.456,14.735,9.111,12.92,58.057,17.98,1.817,0.6777,3.319,19.673
C0414,G0192,23,2018,4,Utilities,Greater China,20.7061,5465,50,0.527,19.673,15.456,14.735,9.111,59.305,17.355,1.817,0.6526,4.491,12.906
C0414,G0192,24,2019,1,Utilities,Greater China,20.7169,5524,51,4.328,12.906,19.673,15.456,14.735,56.949,17.86,1.817,0.6165,-3.754,14.586
C0414,G0192,25,2019,2,Utilities,Greater China,20.6961,5410,51,-8.328,14.586,12.906,19.673,15.456,61.237,11.524,1.817,0.5066,0.995,19.205
